fold0_true	fold0_pred	fold1_true	fold1_pred	fold2_true	fold2_pred	fold3_true	fold3_pred	fold4_true	fold4_pred
-5.382	-5.763726991622804	-5.439	-5.149259701651444	-5.839	-6.793496265695604	-7.523	-7.524894057067849	-5.636	-5.427541739854274
-6.921	-6.665487166845432	-5.559	-5.48376727245175	-5.886	-5.862755380979762	-5.86	-6.128424660100227	-8.0	-6.960444240901693
-6.538	-6.748846523042451	-5.514	-5.236632754731498	-6.432	-6.425332641812425	-7.222	-7.4903387071659395	-6.678	-7.24759983466212
-6.276	-6.303768908557869	-6.222	-5.8613163788240845	-7.046	-7.096426180298567	-7.222	-7.13397775239812	-6.699	-6.208806067881596
-5.203	-5.365424565843643	-5.346	-5.379184470274674	-6.886	-7.066400614453427	-7.699	-7.571066102842923	-5.38	-5.385199246786049
-6.523	-5.696483708228781	-5.256	-5.098333207126874	-6.796	-6.422535302348782	-7.398	-7.731755513294019	-5.3	-6.921568194019791
-7.222	-6.277775065401886	-6.167	-5.970130812726518	-6.585	-6.587778969181668	-6.921	-6.734753358453165	-5.73	-5.386403901952292
-6.481	-6.715196044870581	-5.767	-5.658021503755619	-7.097	-6.565417065309894	-5.39	-5.667028583699596	-5.971	-6.077093497818274
-6.161	-6.332014552180313	-5.441	-5.493166016636605	-5.914	-5.803339412714735	-6.921	-7.367478156465808	-5.678	-5.55516852504929
-5.959	-6.434185582028159	-6.553	-6.3532225542672025	-4.712	-5.1884830668596615	-5.975	-6.142187043043058	-5.592	-5.528883057068604
-8.0	-6.966879859669811	-6.328	-6.429727582922373	-5.545	-5.673122927263085	-5.943	-5.650986557971653	-6.387	-6.689858171840653
-7.301	-7.094069438549755	-5.478	-5.534436111478423	-7.398	-7.347967238931836	-5.975	-6.252932502949726	-6.268	-6.250394591571127
-7.155	-7.278554326548811	-5.224	-5.313021691640832	-6.357	-6.571327083588816	-5.506	-5.542567405702958	-6.602	-5.839500264686991
-5.289	-5.87839497601309	-6.658	-6.831168886656411	-6.42	-7.018726188371519	-6.444	-6.461968399573378	-5.842	-5.667621995639212
-6.77	-6.805104938169636	-6.585	-6.961632714874428	-5.955	-5.5296830159975965	-6.367	-6.967681577740338	-7.046	-6.447995152894954
-6.678	-7.209607581152133	-7.097	-7.021713602237905	-6.569	-6.270706260759401	-6.721	-7.010459500807045	-6.137	-5.704682510303821
-6.237	-6.403201211789182	-6.658	-6.468650773279994	-6.959	-6.246200483680558	-5.585	-5.5940381702546045	-8.0	-7.08352050737677
-5.311	-5.562965109224463	-5.775	-6.073117868283225	-7.301	-6.465511547774804	-5.025	-5.314098957005449	-4.873	-5.49906766603011
-5.039	-5.476911254061173	-5.606	-5.890499343872525	-6.387	-6.356123707843332	-6.367	-5.626655701665134	-6.208	-5.878658490857007
-5.424	-5.511972281295138	-4.998	-5.270908700652551	-5.597	-5.550092492634271	-6.149	-7.197969106395624	-4.826	-5.203397504906652
-5.493	-5.43797047841136	-5.339	-5.432800202631022	-5.987	-5.473976945937938	-5.893	-6.15802288708585	-5.072	-5.521741745064049
-5.991	-5.739293940251789	-5.02	-5.71497567868229	-5.693	-5.5251230164351135	-5.542	-5.9652232724779735	-5.151	-5.126130552457318
-5.788	-5.6302477321345945	-5.69	-5.25844862849296	-6.081	-5.837204651939966	-6.721	-6.533130548864624	-6.06	-5.774705252631833
-5.812	-5.7723058663376925	-5.703	-5.86710721217947	-5.507	-5.750032856754995	-7.155	-6.939863023014479	-6.62	-6.1016698744574045
-6.31	-5.974235602523541	-6.745	-6.331059683603114	-5.16	-5.343196442126968	-7.155	-7.16538985808768	-5.058	-5.512845660622507
-5.81	-5.849774516828197	-4.836	-5.084984455493649	-6.06	-6.383726208928114	-4.981	-5.270338512402597	-5.082	-5.381061960157162
-5.777	-5.624468293021318	-4.873	-5.017455894399713	-6.658	-6.348639223427101	-6.056	-6.107747539648757	-5.373	-5.619308413628954
-6.553	-6.65645061273038	-5.21	-5.174471401015837	-6.495	-6.687657155740934	-7.523	-7.5889354555617565	-6.77	-6.594266688022948
-6.194	-6.41401955527478	-5.824	-5.469533250237916	-6.367	-6.557649104200267	-6.357	-6.196900080634383	-5.703	-5.855958505764078
-6.357	-6.81259754522101	-5.764	-5.943858509682915	-7.046	-7.1410250732728855	-5.533	-5.517439164382106	-5.357	-5.368715076226772
-6.114	-5.843960567722244	-5.762	-5.760200681256203	-5.676	-5.799417088961021	-5.415	-5.458580089038302	-7.097	-7.192439323422522
-5.369	-6.31987024662554	-5.133	-5.37709756490233	-6.523	-6.071867682471607	-5.6	-5.800312236232954	-5.484	-5.431686287675102
-5.951	-5.156695610883197	-5.449	-5.2782399985627535	-5.033	-5.301542579198703	-6.921	-6.476741319364421	-5.556	-5.356150356538147
-6.824	-5.702536460857431	-5.666	-5.485197965916551	-5.253	-6.16253896080742	-6.523	-6.273324510638983	-5.287	-5.356360322101246
-5.656	-5.539731491097571	-5.539	-5.427722514431291	-4.905	-6.195437633850403	-6.509	-6.481723979968478	-5.344	-5.480147623229764
-5.772	-5.670131952842361	-6.62	-6.3980055370453845	-5.209	-5.349022542100397	-7.398	-6.873681941150438	-5.415	-5.231481359322372
-4.87	-5.059215197057666	-5.003	-6.265841724649932	-5.1	-5.196590880670377	-7.301	-7.108013186946349	-6.004	-5.695789517724654
-5.19	-5.345450454035952	-6.31	-6.29628895106303	-4.829	-5.149532575555481	-6.638	-6.3262917251213775	-5.602	-5.384067999928012
-5.162	-5.090151717503808	-5.577	-5.563776501100643	-5.914	-5.850040161042829	-6.398	-6.772349005227911	-6.041	-5.686795524307906
-5.32	-5.550769577899311	-7.222	-6.713148796318902	-5.706	-5.32480358764627	-6.42	-6.623110272250391	-6.658	-7.065458222153475
-5.86	-5.777474230071129	-5.733	-5.697533604056384	-5.57	-5.639327283409281	-8.0	-6.631943781879718	-5.403	-5.985536607465689
-6.638	-6.18194810105056	-5.366	-5.7126259571267735	-7.699	-7.43087523752684	-6.155	-5.994842913634812	-5.393	-5.829015829643115
-5.939	-5.942565990898042	-5.839	-5.944536027171872	-5.676	-5.504458497651195	-4.829	-5.365185531645094	-6.553	-6.1216690072375854
-5.79	-6.376569648819474	-5.631	-5.794077431600167	-5.1	-5.301144166829486	-5.21	-5.577765789897146	-6.921	-6.861691843115992
-5.228	-5.679622013274223	-6.721	-6.851928003579753	-6.237	-6.533246205704387	-5.174	-6.291984196221675	-6.699	-7.060686166809729
-7.523	-6.957870782260884	-6.398	-7.00651884033952	-6.745	-6.626296485233115	-6.086	-5.448765182468256	-6.921	-7.050007623709026
-5.159	-5.903622718431503	-7.222	-7.160984589663522	-7.046	-7.283387805975773	-5.255	-5.366320951300869	-5.873	-7.318062816030566
-7.0	-7.056514501681954	-5.676	-5.986802879967263	-6.959	-7.033232831676524	-5.836	-5.745705420193863	-6.959	-6.693919192530958
-7.699	-7.0350967374768025	-7.699	-7.35870530913958	-6.237	-6.790246368475933	-5.217	-5.279991289798899	-6.602	-7.0461555379610274
-7.222	-6.992550136478014	-5.55	-6.08510630588892	-6.745	-7.239046444051995	-6.585	-6.499045420424714	-7.523	-7.195257602823694
-7.222	-7.0827590697813365	-6.824	-6.953187939933807	-7.699	-7.1108648248870905	-6.086	-6.312267387589047	-7.699	-7.06753286180707
-7.222	-6.936074908570751	-7.222	-7.097051653180441	-6.18	-6.152936384465436	-5.255	-5.523640370987089	-6.585	-6.609965478692587
-7.155	-7.13151278060428	-6.509	-6.4097883047718325	-6.77	-7.021867747857128	-5.324	-5.452466975741595	-5.53	-5.61166701630845
-6.886	-7.211413166475509	-7.097	-6.242981179049584	-6.357	-6.443597857818402	-5.412	-5.572178003238255	-8.0	-7.152601707342009
-7.097	-7.291740801060424	-6.244	-6.242981179049584	-6.42	-6.474961232665695	-6.009	-5.797543786874995	-6.824	-6.576283198443815
-6.921	-7.169328886846008	-6.638	-6.618391796869686	-6.42	-6.24775441636567	-5.481	-5.272311333926574	-8.0	-6.946607875695368
-6.62	-6.043437128725529	-7.523	-7.1610373328139545	-5.542	-6.051514664023392	-5.424	-5.473121061022976	-6.77	-6.596276960723465
-7.523	-7.216859743580615	-7.523	-7.170474474391091	-5.573	-5.825762083395297	-6.959	-6.926047649369521	-7.097	-5.903348487582617
-7.699	-7.272539553667537	-5.01	-5.170586872721012	-6.268	-6.413395180675465	-5.827	-5.995365885650956	-5.131	-5.2974525205096015
-6.796	-7.016452526378755	-8.0	-7.460198659974455	-6.071	-5.610286994546525	-6.26	-6.283239951354193	-7.523	-6.911881014427857
-6.658	-6.152221654624984	-5.921	-5.960550485805848	-7.301	-7.220694961718549	-7.097	-7.290314697406338	-6.131	-5.524811542784784
-7.301	-7.005963457925187	-6.187	-5.663612467084475	-7.097	-6.940760588198327	-7.699	-7.26225669757128	-8.0	-7.584734634171312
-4.95	-5.453228584032287	-5.047	-5.43193377565353	-6.041	-5.952169443232789	-6.886	-7.186849294267654	-7.301	-7.047036343966693
-5.879	-5.6393149982675865	-6.921	-6.859781335580329	-6.409	-7.0523143610033525	-7.155	-7.051089821477502	-6.721	-6.026244383707555
-7.155	-6.138599152978909	-6.721	-6.694521279143137	-5.991	-6.316918350493556	-6.959	-7.40313382927461	-5.519	-5.486434972215635
-5.179	-5.47139790762241	-6.398	-5.867928850090257	-7.398	-7.045247941900295	-7.046	-6.810818087782593	-6.62	-6.690159534729411
-6.77	-6.821446498139458	-5.81	-5.653892387386164	-5.91	-5.646056103912351	-6.432	-6.836169280146415	-7.222	-7.18786926975394
-5.693	-5.511443143703618	-5.216	-5.154872538710551	-5.67	-5.284069351005886	-6.538	-6.192043562150476	-5.775	-5.932367091633165
-7.523	-6.995703111950258	-5.633	-5.385702652506656	-4.851	-5.108201002123909	-5.199	-5.360095472177966	-6.377	-6.10669760866658
-5.721	-5.709447040002419	-5.264	-5.0956670740144965	-5.577	-5.414357005003687	-8.0	-7.104054704767297	-5.69	-5.632856720324012
-6.268	-5.7785461732743695	-5.815	-5.573285608197221	-5.215	-5.258714470479269	-5.654	-5.946983435853879	-5.312	-5.394575506823701
-5.807	-5.665543483585056	-5.513	-5.329057976659322	-5.32	-5.562126621836063	-6.432	-6.869265326910202	-5.521	-5.5081675791564
-5.824	-5.902959104401127	-5.411	-5.672015530431262	-5.369	-5.448053139686066	-5.164	-5.04502169552498	-5.001	-5.103183686838388
-5.914	-5.8831361144771295	-5.063	-5.080364174454003	-7.699	-7.472047990751824	-5.889	-5.999861795583176	-6.921	-6.902974811163998
-6.959	-6.891403645482055	-5.084	-5.160884500328143	-6.056	-6.262794882467361	-5.664	-5.482652475829684	-5.321	-5.239971519711201
-7.222	-7.353857287444527	-5.026	-5.093588406800299	-5.489	-5.8402199348036	-5.094	-5.214666165627569	-5.054	-5.120976698956664
-7.398	-7.383017012153575	-5.112	-5.18113919577508	-7.046	-6.962645843608576	-6.796	-6.845640529097896	-6.959	-6.318681733351198
-7.222	-7.067587239142102	-7.097	-6.666814743540932	-7.523	-7.408003812885854	-7.222	-7.382844534634152	-7.523	-7.16634222481471
-6.046	-6.543719783010551	-6.0	-6.016697688163605						
